augmentation_method,idx,gloss,spoken
BR,2347,남 지역 곳 다음 내리다,남부정류장 지나서 내려주세요.
BR,5044,다르다 예,다른 예를 주세요.
BR,520,나무 빽빽하다 다음 차내리다,숲 지나서 내려주세요.
BR,3059,택시 기타 만원,기타 요금이 만원인가요?
BR,2981,지하철 곳 사람 있다,역사 안에 사람이 있나요?
BR,10008,어디 연기 소문 느끼다,어디선가 연기가 나요. 소문이 나고 있는 것 같아요.
BR,859,지문 불량 잘 안되다,지문 인식이 안되나요?
BR,926,모두 전기 몸 자극 ,모두가 감전 사고를 당했어요.
BR,3339,시간 다음,시간 지나서 내려주세요.
BR,4932,나이 병원 일 부탁,세브란스 병원 진료 일을 해주세요.
SP,348,누나 동생 심부름 시키다 시장 보내다,누나가 동생에게 시장에 심부름을 시켰다
BR,7291,나무 이용 만들다 집 문제 많다,나무로 만든 집은 문제가 많다
BR,8063,한달 누적사용 법 차례 보다 원하다,정기권 사용 규칙을 알고 싶습니다.
SP,1169,조심,조심 해요.
BR,140,공중 내리다,공중에서 내려드릴까요?
SR,252,충분하다,풍부합니다.
SR,378,버스 곳 맞다,버스정거장에서 내려드릴까요?
SP,930,영등포 길 찾다 무엇 방법,영등포까지 어떻게 가나요?
BR,9519,문제 시간,문제는 몇 시인가요?
SP,626,송파 지하철 길 방법 무엇,송파역까지 어떻게 가나요?
BR,2316,바람 -때 바람 좋다,바람이 불면 바람이 좋다
BR,5197,부탁본인 보람 있다 나 먼저 가다,부탁한 보람이 있어서 먼저 갈게
BR,3194,말 힘들다 마음 편하다,말은 힘들지만 마음을 편하다
SP,84,건너다 차내리다,반대편에서 내려드릴까요?
BR,7130,미래 위해 미리 박수 돕다 필요하다,미래를 위해 응원해야 한다
BR,5368,시간 다음 곳 보다 내리다,시간 지나서 내려주세요.
BR,6352,수업 희다 보석,수업 은했어
SR,652,지하철 곳 카페 있다,역사 내부에 커피숍이 있나요?
BR,9633,모두 놀다 곳 실종,모두를 공원에서 잃어버렸어요.
BR,3715,호텔  항공  가깝다  어느 시간  곳,공항 주변에 호텔은 언제있나요?
SP,853,엘리베이터 무엇 곳,엘리베이터는 어디에 있습니까?
BR,10018,사슴 쓰다 빠르다,사슴이 쓰면 빠르다
