dataset,video_num,question_w_q_morph,question,gloss,spoken
KETI-Emergency,,,False,개 미치다 병 물다,광견병에 걸린 개에게 물렸어요.
NIA-2020,1746.0,,True,은행 저기 곳 다음,은행 지나서 내려드릴까요?
KETI-Emergency,,,False,아이 놀다 곳 실종,아이를 공원에서 잃어버렸어요.
NIA-2020,1068.0,,False,공기청정기 사용 안되다 죽다,공기청정기가 안되네요.
KETI-Airport,,,True,한국  항공  표  곳,대한항공 카운터는 어디에 있습니까?
NIA-2020,228.0,,True,우회전 차내리다,우회전해서 내려드릴까요?
NIA-2020,1202.0,,False,버스 전 곳 보다 내리다,버스정류장 못가서 내려주세요.
NIA-2020,1201.0,,False,버스 전 곳 보다 내리다,버스정류장 못가서 내려주세요.
KETI-Daily,,,False,계획 바꾸다 끝,계획을 수정했다
NIA-2020,1554.0,,False,육교 곳 다음 차내리다,육교 지나서 내려주세요.
NIA-2020,1933.0,,False,돈,현금입니다.
KETI-Airport,,,True,비행기  안  가위  가지다  가능,가위를 기내에 가져갈 수 있나요?
NIA-2020,1177.0,,False,공항 버스 보다 곳 전 내리다,공항버스정류장 못가서 내려주세요.
KETI-Daily,,,False,나 대전 살다 -중,나는 대전에 살고 있어
NIA-2020,260.0,,True,계산 남다 돈주다,잔돈드릴까요?
NIA-2020,237.0,,True,롯데월드 가다 목적 지하철 번호,롯데월드로 가려면 몇 호선을 타야하나요?
KETI-Daily,,,False,친하다,친하다
NIA-2020,1150.0,,True,카드 고장 안되다,카드 인식이 안되나요?
NIA-2020,378.0,,False,도착 3시,3시에 도착합니다.
NIA-2020,829.0,,True,건너다 내리다 오케이,건너편에서 내려드릴까요?
NIA-2020,449.0,,False,신호등 다음 도착 내리다,신호등 지나서 내려주세요.
NIA-2020,778.0,,False,시청 내리다 오케이,시청으로 가주세요.
NIA-2020,650.0,,True,손바닥찍다 가다 차내리다,이 주소로 갈까요?
KETI-Airport,,,True,한국  안  이륙  곳,국내선 출국장이 어디에 있습니까?
NIA-2020,1826.0,,True,우회전 맞다,우회전 맞으시죠?
NIA-2020,1958.0,,False,시계 찾다 실종,시계를 분실하였습니다.
NIA-2020,296.0,,False,지하철 문 틈 이어폰 떨어지다,지하철 틈 사이로 이어폰이 떨어졌습니다.
NIA-2020,943.0,,False,서대문농아인복지관 가다,서대문농아인복지관으로 가주세요.
NIA-2020,1184.0,,False,공항 버스 보다 전 곳 차내리다,공항버스정류장 못가서 내려주세요.
NIA-2020,1410.0,,True,영등포 길 곳 무엇 방법,영등포로 가려면 어떻게 가나요?
NIA-2020,3.0,,False,오른쪽,오른쪽입니다.
NIA-2020,839.0,,True,시청 내리다 오케이,시청에서 내려드릴까요?
NIA-2020,1192.0,,False,버스 전 곳 저기 차내리다,버스정류장 못가서 내려주세요.
NIA-2020,1446.0,,True,종로 목적 가다 방법,종로로 가려면 어떻게 가나요?
KETI-Airport,,,True,아기  쉬다  곳,유아 휴게실은 어디에 있습니까?
KETI-Airport,,,True,물  컵  곳,정수기는 어디에 있습니까?
NIA-2020,1815.0,,True,지갑 잃어버리다 실종,지갑을 분실하셨나요?
NIA-2020,1335.0,,True,3 가다 길 방법,3번 출구로 나가려면 어떻게 가나요?
KETI-Daily,,,False,불가능,불가능
NIA-2020,1315.0,,False,파리바게트 다음 저기 도착 내리다,파리바게트 지나서 내려주세요.
KETI-Daily,,,False,때문,때문에
NIA-2020,256.0,,True,도착 몇분,도착하려면 몇 분 남았을까요?
NIA-2020,396.0,,True,도착 시간 알려주다,도착 시간을 알려드릴까요?
KETI-Daily,,,False,위로 필요 같다,위로할 필요가 있을것 같아
NIA-2020,96.0,,True,지하철 빨리 오다오다,이번 열차는 급행 열차인가요?
KETI-Airport,,,True,한국  항공  표  어디,대한항공 카운터는 어디에 있습니까?
NIA-2020,1591.0,,False,경찰 곳 다음 여기,경찰서 지나서 내려주세요.
NIA-2020,1358.0,,True,서울대학교 목적 가다 길 가다 방법,서울대학교 방향으로 가려면 어떻게 가나요?
KETI-Daily,,,False,땀 때문에 안경 내려가다 불편하다,땀 때문에 안경이 자꾸 흘러서 불편하다
NIA-2020,162.0,,True,도착 알려주다,도착하면 알려드릴까요?
NIA-2020,1884.0,,False,아이 실종 잃어버리다,아이를 잃어버렸습니다.
NIA-2020,1108.0,,False,난방 불량 사용 불가능,히터가 안되네요.
KETI-Daily,,,False,기억 모두 잊다 부탁,그 기억들은 깨끗이 잊어라
NIA-2020,799.0,,True,지금 차내리다 맞다,지금 내려드릴까요?
NIA-2020,1632.0,,True,지하철 곳 다음 내리다,지하철역 지나서 내려드릴까요?
KETI-Daily,,,False,수고,수고
KETI-Airport,,,True,항공  잠  어디  곳,공항 내 수면실이 어디에 있나요?
KETI-Daily,,,False,보다 부족 답답하다,내 자신이 부족해서 한심했다
KETI-Emergency,,,False,술 취하다 나무 막대 사람 때리다 ,술 취한 사람이 방망이로 사람들을 때리고 있어요.
NIA-2020,1789.0,,True,아이 찾다 실종,아이를 잃어버리셨나요?
NIA-2020,1553.0,,False,육교 곳 다음 차내리다,육교 지나서 내려주세요.
KETI-Airport,,,True,항공  목욕  곳,공항 내 샤워실이 어디에 있나요?
NIA-2020,711.0,,True,샛길 도착,골목으로 들어갈까요?
NIA-2020,1343.0,,True,서울대학교 가다 목적 길 무엇,서울대학교 방향으로 가려면 어떻게 가나요?
NIA-2020,1300.0,,False,이마트 다음 곳 내리다,이마트 지나서 내려주세요.
