gloss,spoken
막다 방패를 구성하는 동작 벽 넘어지다,방패 벽이 무너질려고 해요.
수고,수고하셨습니다.
멀다 오다 벌써 돌아가다,먼 길을 왔는데 그렇게 빨리 돌아가려고?
옷 없다 어떻게,입을 옷이 없어 막막해
화장실  곳,화장실이 어디예요?
말 불량 안되다,말이 안되네요.
지름길 도착 가다,지름길로 갈까요?
표  직접  누르다  곳  어디,어디에서 셀프 체크인을 할 수 있나요?
도착,도착했어
자동  문열다  공격  싶다  신고  곳,자동공격신고를 하려고 하는데 어디서 하나요?
약 취하다 나무 막대 사람 때리다 ,약 취한 사람이 방망이로 사람들을 때리고 있어요.
다시,다시 해보세요.
T 승용차 전 저기 곳 저기,택시정류장 못가서 내려주세요.
3 가다 원하다 길 방법,3번 출구로 나가려면 어떻게 해야 하나요?
돈춥돈다돈 돈끄돈다돈,돈 좀 꺼주세요.
카드 불량 사용 안되다,카드가 인식되지 않습니다.
나 집 소 오늘 아침 뽑다,우리 집 소가 오늘 아침 송아지를 뽑았다
보물 잃어버리다 보관 곳곳,"보물을 잃어버렸는데, 분실물은 어디서 찾나요?"
택시 교통 돈 얼마,교통 요금은 얼마인가요?
어머니 아프다,어머니가 아파서 병원에 갔다
차  빌리다  어디  일,렌트카를 빌리는 일은 어디에 있습니까?
천호 지하철 8호 갈아타다,천호역에서 8호선으로 갈아타려고 합니다.
아기 낳다 오다,아기를 낳을것 같아요.
출발 전 버스 곳 차내리다,출발 전 버스정류장 앞에 세워주세요.
여성 손묶다 갇히다,여성이 결박 당해있어요.
살다 중에 사람 믿다 안되다,살아갈때 쉽게 믿으면 안돼
짐  무게  초과  이용  돈주다  곳,수하물 이용요금은 어디서 내나요?
간 다음 곳 보다 차내리다,간 지나서 내려주세요.
개 집 지키다 유명하다,개는 주택을 잘 지키는 동물로 알려져 있다
싫다,싫다
굉장하다 슬프다 일 만나다,비참한 일을 당하다
상세  무게  곳,상세 무게를 재는 곳은 어디인가요?
형제 아래 생일 잊다,동생의 생일을 잊었다
방 너무 넓다 혼자 계절 춥다 무섭다,방이 혼자 쓰기에 너무 넓어서 겨울에는 무섭다
호흡 지키다 철저하다 중요,생명을 지키는 것은 중요하다
썰매 안내하다 도와주다,썰매 타는 것 좀 도와드릴까요?
바람 -때 말 좋다,바람이 불면 말이 좋다
사랑 곳 잊다 쉽다 어렵다,사랑했던 곳을 잊는건 어렵다
나 삶 불행,내 인생은 불행하다
비행기  안  차  가지다  가능,차를 기내에 가져갈 수 있나요?
캐리어  무게  곳  어디,캐리어 무게를 재는 위치는 어디인가요?
명동 차내리다,명동역으로 갈까요?
마음 물건 무겁다 깔리다,마음이 무거운 물건에 깔렸어요.
저녁 먹다 아니다 배고프다 아니다 이상하다,저녁을 굶었는데도 이상하게 배가 고프지 않았다
피 흐르다 보다,피를 보고 있다
여행  보험  가입  어디,여행자보험에 가입하고 싶은데 어디서 할 수 있나요?
아이 실종,어린이를 잃어버렸습니다.
들다 미안,들어서 미안해
여기 차내리다 맞다,여기에서 내려줘
나 돈 때문에 고생 -중,돈 때문에 고생이 많아
