gloss,spoken
도서관 책 빌리다 오다 .,도서관에서 책을 빌려 왔어.
그녀 아름답다 말 하다 .,그녀에게 아름답다고 말했다.
여행 중 행복하다 때 언제 ?,여행 중 가장 행복했던 순간은?
일어나다 칫솔질하다 .,일어나자마자 칫솔질을 해
영상 편집 기술 대단하다 .,영상 편집 기술이 대단해.
수술 성공적 .,수술이 성공적이었어요.
퇴근하다 운동 하다 있다 .,퇴근하면 운동 좀 해야겠다.
아기 첫 걸음마 걷다 .,아기 첫 걸음마 걷더라고.
볶음 김치 매콤하다 짭짤하다 .,볶음 김치는 매콤하고 짭짤하다.
동생 컴퓨터 망가뜨리다 .,동생이 컴퓨터 망가뜨렸어.
냅킨 더 주다 가능 ?,냅킨을 더 주실 수 있을까요?
바로 옆 좌석 변경하다 가능 ?,바로 옆의 좌석으로 변경 가능한가요?
강아지 꼬리 흔들다 반기다 .,강아지는 꼬리를 흔들며 반겨
아기 유치원 등록 하다 ?,아기 유치원 등록했어?
의견 차이 있다 가능 이해하다 되다 .,"의견 차이는 있을 수 있지만, 이해해야 해."
때로는 쉬다 괜찮다 .,때로는 쉬어도 괜찮아
내 생일 기억 ?,내 생일 기억해?
출장 가방 준비 하다 .,출장 가방을 준비했어요.
연구실 충돌 해결하다 .,연구실에서의 충돌을 해결하려고 해요.
다음 주 출장 가다 필요하다 .,다음 주에 출장을 가야 합니다.
지하 대피하다 안전하다 .,지하로 대피하는 것이 안전해요.
뉴욕 타임스퀘어 연말 즐기다 .,뉴욕의 타임스퀘어에서는 연말을 즐겼어.
함수 최적화 하다 되다 .,함수 최적화해야 해.
경유지 시간 얼마나 있다 ?,경유지에서 시간 얼마나 있어?
포르투갈 포르토 포트 와인 즐기다 .,포르투갈의 포르토에서는 포트 와인을 즐겼어.
약속 시간 언제 ?,약속 시간 언제였지?
넷플릭스 오프라인 모드 지원 ?,넷플릭스 오프라인 모드 지원해?
얼음물 하나 주다 .,얼음물 하나 주세요.
이 책 역사 관하다 내용 .,이 책은 역사에 관한 내용이다.
식물 물 주다 기분 좋아지다 .,식물에게 물을 주면서 기분이 좋아졌다.
생일 축하 사람 모이다 .,생일 축하하는 사람들이 모였다.
그 행동 나 화나다 만들다 .,그의 행동은 나를 화나게 했다.
세미나 주제 무엇 ?,세미나 주제가 뭐에요?
청각장애인 일상 불편 없다 도움 주다 .,청각장애인도 일상생활에 불편함이 없도록 도와야 해요.
정말 잘하다 !,정말 잘했어!
그 책 읽다 중요하다 부분 마크 하다 .,그는 책을 읽을 때 중요한 부분을 마크한다.
친구 편지 도착 하다 기쁘다 .,친구의 편지가 도착해서 기쁘다.
보너스 언제 주다 ?,보너스 언제 주는 거야?
생일날 특별하다 영화 보다 가다 .,생일날은 특별한 영화를 보러 간다.
약 부작용 있다 ?,약의 부작용이 있을까요?
가을 단풍 붉다 물들다 .,가을에는 단풍이 붉게 물들어
수채화 그리다 나 마음 편안하다 주다 .,수채화 그리기는 내 마음을 편안하게 해.
어제 편지 받다 너무 행복하다 .,어제 편지를 받았는데 너무 행복해했다.
모든 계획 물거품 되다 .,모든 계획이 물거품이 되었다.
가족 같이 피크닉 가다 .,가족과 함께 피크닉을 갔다.
어린이 용 의자 필요하다 .,어린이 용 의자가 필요해요.
매일 아침 7시 일어나다 .,매일 아침 7시에 일어나
사회생활 소통 중요하다 .,사회생활에서는 소통이 중요해.
이 웹사이트 리턴 정책 어떻게 되다 ?,이 웹사이트에서 리턴 정책은 어떻게 돼요?
뱀 반려동물 인기 있다 .,뱀은 반려동물로 인기가 있어
그 추억 시간 흐르다 변하다 않다 .,그 추억은 시간이 흘러도 변하지 않아.
기침 계속 나오다 .,기침이 계속 나와요.
뜨개질 계절 상관 없다 좋아하다 .,뜨개질은 계절 상관없이 좋아.
멤버십 가입 혜택 무엇 있다 ?,멤버십 가입하면 어떤 혜택이 있나요?
성과 팀워크 영향 미치다 .,성과가 팀워크에 영향을 미쳤어요.
행운 메시지 받다 .,행운의 메시지를 받았어
방송 촬영 현장 가다 오다 .,방송 촬영 현장에 갔다왔어.
그녀 학생 생각하다 능력 키우다 방법 가르치다 주다 .,그녀는 학생들에게 생각하는 능력을 키우는 방법을 가르쳐 준다.
테이블 물 더 가져오다 가능 ?,테이블에 물을 더 가져다 주실 수 있나요?
카나리아 제도 해변 평온하다 .,카나리아 제도의 해변은 평온했어.
블루투스 스피커 연결하다 않다 .,블루투스 스피커를 연결할 수 없어요.
그 수화 배우다 싶다 .,그는 수화를 배우고 싶어합니다.
카페라떼 우유 커피 만들다 .,카페라떼는 우유와 커피로 만든다.
천둥소리 빗물 들어오다 !,천둥소리와 함께 빗물이 들어와요!
여행 가다 현지인 친구 되다 ?,여행 가서 현지인과 친구가 됐어요?
기내 충전기 빌리다 있다 ?,기내에서 충전기를 빌릴 수 있나요?
이 옷 기계세탁 가능 ?,이 옷은 기계세탁 가능한가요?
아이 교육 프로그램 찾다 .,아이와 교육 프로그램 찾고 있어.
다음 약속 때 늦다 않다 오다 .,다음 약속 때는 늦지 않게 올게
가족 보드게임 하다 시간 최고 있다 .,가족과 보드게임하는 시간이 최고야.
7월 7일 칠석이다 .,7월 7일은 칠석이야
출발 전 연락하다 .,출발하기 전에 연락할게
출장 후 휴가 쓰다 가능 ?,출장 후 휴가를 쓸 수 있나요?
여기 앉다 괜찮다 ?,여기 앉아도 돼?
넷플릭스 아이돌 리얼리티 있다 ?,넷플릭스에 아이돌 리얼리티도 있어?
이 곳 처음이다 .,이 곳은 처음이야
아이 주말 할 일 계획 하다 ?,아이들이 주말에 할 일 계획했어?
나 그 때 기억 되살리다 보다 .,나는 그 때의 기억을 되살려보기도 해.
그들 농인 연극 연출하다 .,그들은 농인 연극을 연출합니다.
주차장 가득 차다 때 대기열 어디 시작 ?,주차장이 가득 찼을 때 대기열은 어디서 시작하나요?
다음 경기 언제 ?,다음 경기 언제인가요?
작다 화분 꽃 피다 .,작은 화분에 꽃이 피었다.
프론트엔드 백엔드 통신 테스트 중이다 .,프론트엔드와 백엔드 통신 테스트 중이야.
아빠 낚시 가다 어때 ?,아빠와 함께 낚시 가려고 했는데 어때?
세상 아직 모르다 것 너무 많다 .,세상에는 아직 모르는 것이 너무 많아
이 앱 인터넷 권한 어떻게 제거하다 ?,이 앱의 인터넷 권한을 어떻게 제거하나요?
목표 향하다 끝없이 달리다 .,목표를 향해 끝없이 달려
어린이 요금 어떻게 되다 ?,어린이 요금은 어떻게 되나요?
엄마 만들다 김밥 최고 !,엄마가 만든 김밥 최고야!
보안 검사 후 면세점 이용하다 있다 ?,보안 검사 후에도 면세점을 이용할 수 있나요?
주방 소리 크다 들리다 .,주방에서 소리가 너무 크게 들려.
이동 경로 막히다 .,이동 경로가 막혔어요.
이번 연구 결과 발표하다 .,이번 연구 결과를 발표하려고 합니다.
사진 콘테스트 참가 하다 .,사진 콘테스트에 참가했다.
모바일 게임 하다 ?,모바일 게임도 하니?
그녀 행운 여신 같다 .,그녀는 행운의 여신 같아
올해 몇 번 여행 가다 ?,올해는 몇 번 여행을 다녀왔나요?
방 화분 죽다 가다 .,방에 있는 화분이 죽어갔어.
그 사회생활 대인관계 좋다 .,그는 사회생활에서 대인관계가 좋아.
채소 먹다 건강 좋다 .,채소를 먹으면 건강에 좋다.
스토리 모드 어떻다 ?,스토리 모드는 어때?
드론 비행 나 새 세계 보여주다 .,드론 비행은 나에게 새로운 세계를 보여줘.
웹캠 활용하다 온라인 인터뷰 준비 팁 무엇 ?,웹캠을 활용한 온라인 인터뷰 준비 팁이 뭐에요?
출장 때 비행기 표 언제 예약 ?,출장 때 비행기 표는 언제 예약해야 하나요?
거북이 움직임 느리다 .,거북이는 움직임이 느려
내 방 누가 들어가다 ?,내 방에 누가 들어갔어?
세일 제품 따로 전시 되다 있다 ?,세일하는 제품만 따로 전시되어 있나요?
어디 캠핑 하다 ?,어디서 캠핑하실 건가요?
기내 어떤 영화 상영하다 ?,기내에서 어떤 영화 상영하나요?
이동 전 장비 확인 하다 주다 .,이동하기 전에 장비 확인해주세요.
기내 무게 제한 있다 아이템 무엇이다 ?,기내에서 무게 제한 있는 아이템은 무엇인가요?
기내 유아용 식사 제공하다 ?,기내에서 유아용 식사 제공하나요?
수하물 분실되다 .,수하물이 분실되었어요.
출장 때 무엇 입다 ?,출장 때 무엇을 입을까요?
새 과목 재미있다 ?,새로운 과목은 재미있을까요?
공항 내 라운지 위치 알리다 .,공항 내 라운지 위치를 알려주세요.
