gloss,spoken
오늘 밤 9시 춥다 수도꼭지 막대기 물  얼다  막다 계량기 따뜻하다 검사 .,금일 21시부로 한파에 따른 수도관 동파예방을 위하여 계량기 보온조치 바랍니다.
오늘 0월6일 시작 지시 주말 0월10일 날  까지 지시 오늘  춥다 지시 제일 최고 얼음 춥다 미리 알려주다  예보 밖  일하다 사람 북쪽 늙다 아이 몸 약하다  사람 북쪽 얼음  춥다 병 막다 수도꼭지 물떨어지다 막대기 깨지다  편하다 검사 잘하다 막대기  기계 지시 불타다 아니다 위하다 막다 여러가지 신경쓰다 부탁 .,"오늘(6일)부터 주말(10일)까지 올겨울 최고 한파가 예보되어 있습니다. 야외업무 종사자, 노약자 등은 한랭질환 예방, 수도관 보온조치, 온열기 화재 예방 등 안전에 유의바랍니다."
주말 까지 계속 얼음 춥다 수도꼭지  막대기 벌다 시설 검사 조심 늙다 밖 하지마 따뜻하다 뜨겁다 작동 지나치다 사용 불 조심 .,"주말까지 한파가 계속될 예정이니 수도관 동파, 시설물 관리에 주의, 노약자 외출자제, 난방기 과다 사용으로 인한 화재 등에 주의 바랍니다."
밤 9시 춥다 증평 장소 주민센터 동쪽 지도 위 코로나검사 시설 운영 줄다 닫다 운영 알려주다 글 문자보내다 .,"21시 한파로 인하여 증평군보건소(중부, 북부면) 선별진료소 축소운영 중입니다. 미운영 시 안내문자 드리겠습니다."
오늘 밤 부터 지시 지역 바람 거세다 춥다 밖 하지마 수도꼭지 얼다 피해 없다 조심 .,"금일 밤부터 우리지역에 강한바람과 함께 추위가 찾아옵니다. 외출을 자제하시고, 수도시설 동파 등 피해 없도록 유의하여 주시기 바랍니다."
밤새다 눈내리다 춥다 온도내려가다 길 자동차 지면 운전 조심 .,밤새 강설과 한파로 인해 도로가 미끄러우니 안전운행 하시기 바랍니다
내일 아침 시작 바람 눈내리다 춥다 올것이다 밖 행동 하지마 수도꼭지 막대기 얼음 벌어지다 막다 북쪽 조심 .,"내일 오전부터 강풍과 대설, 한파가 예상됩니다. 야외활동 자제, 수도동파 방지, 낙하물 주의 등 안전에 유의바랍니다."
모레 까지 갑자기 춥다 올것이다 수도꼭지 막대기 얼음 벌어지다 뜨겁다 선풍기 불타다 밭 소 얼음 사고 조심 .,"모레까지 한파가 예상됨에 따라 수도관 동파, 온열기 화재, 농축산물 냉해 등이 발생할 수 있으니 주의바랍니다."
양구 지역 오늘 밤 9시00분 얼음 춥다 경보 경고 계획 늙다 밖 행동 하지마 시설 따뜻하다 밭 소 시설 여러가지 피해 막다 조심 .,"오늘 21시 양구군 한파경보 발효 예정. 노약자 외출 자제하시고, 시설물 보온조치, 농축산물 피해 방지 등  유의하여 주시기 바랍니다."
오늘 평창 지역 밤 9시 춥다 경보 늙다 북쪽 밖 행동 하지마 수도꼭지 계량기 번호 따뜻하다 감다 따뜻하다 작동 뜨겁다 불 막다 길 얼음 교통사고 없다 조심 .,오늘 21시 평창군 한파경보 발효 ▶노약자 야외활동 자제 ▶수도계량기 보온조치 ▶온열기 화재방지 ▶도로결빙으로 인한 안전사고 등 피해가 없도록 주의 바랍니다.
오늘 저녁 시작 강하다 춥다 오다 아마 늙다 북쪽 사람 몸 따뜻하다 신경쓰다 밖 행동 하지마 물 양갈래 철봉 따뜻하다 막다 상황  시설 검사 엄격 춥다 미리 막다 부탁 .,"오늘 저녁부터 매우 강한 한파가 예상됩니다, 노약자 보온유지, 야외활동 자제, 수도관 등 보강과 야외시설물 관리 철저 등 한파에 대비하시기 바랍니다"
오늘 밤 9시00분 얼음 춥다 예상 수도꼭지 폭발 막다 늙다 밖 행동 하지마 수도꼭지  계량기 막다 위하다 미리 조심 .,"오늘 21시 한파가 예상되오니 수도동파 방지, 노약자 외출자제, 수도계량기 동파예방에 주의를 기울여주시기 바랍니다."
오늘 밤 9시 시작 얼음 춥다 걷다 넘어지다 조심 물 장소 폭발 따뜻하다 뜨겁다 작동 초과 불타다 사고 조심 .,"오늘 21시부 한파로 보행자 낙상사고 주의, 수도관 동파, 난방기 과다 사용으로 인한 화재발생 등이 조심하세요."
춥다 신고 검사 시설 운영 시간 바꾸다 주다 주말 닫다 감염 막다 프로그램 자세하다 내용 확인 전화걸다 .,한파로 인한 선별진료소 운영시간 변경 안내. 주말에는 운영하지 않으니 방역수칙 준수 및 자세한 사항은 문의바랍니다.
1월23일 낮 시작 바람 춥다 글 간판 밭 공사 시설 여러가지 편하다 검사  얼음 우려 시설 따뜻하다 신경쓰다 밖 행동 하지마  피해 없다 조심 .,1.23일 낮부터 강풍과 한파가 예상됩니다.▲간판 및 농업시설물 안전관리 ▲동파 우려시설물 보온조치 ▲야외활동자제 등 피해가 없도록 주의바랍니다.
내일 새벽 시작 강하다 바람 갑자기 춥다 올것이다 간판 밭 돼지 소 키우다 시설 강하다 바람 피해 막다 신경쓰다 늙다 약하다 사람 밖 멈추다 물 수도꼭지 막대기 돌리다 막다 신경쓰다 부탁 .,"내일 새벽부터 강한 바람과 한파가 예상됩니다. 간판, 농축수산 시설물 등 강풍 피해 대비 철저, 노약자 외출 자제 및 수도 동파 방지 바랍니다."
갑자기 춥다 물 수도꼭지 계량기 얼음 걱정 통 낡다 옷 여러가지 넣다 물 수도꼭지 물 물떨어지다 사용 부탁 .,"한파로 계량기 동파가 우려됩니다. 계량기 보호통 보온재 채우기, 수돗물 조금틀어놓기 바랍니다."
밤 9시 강원 지역 강릉 속초 양양 고성 지역 춥다 온도내려가다 풀 소 키우다 시설 검사 늙다 약하다 밖 하지마 불 사고 여러가지 조심 .,"21:00 강원(강릉,속초,양양,고성)지역 한파, 농축산 시설물 관리 철저, 노약자 외출자제, 화재사고 등 안전에 유의하시기 바랍니다."
춥다 조심 경고 중 늙다 밖 하지마 수돗물 얼음 폭발  막다 따뜻하다 자동기계 뜨겁다 불타다 막다 조심 .,"한파주1의보 발효중. 노약자 외출자제, 수도동파 방지, 온열기 화재예방 등 안전에 유의바랍니다."
춥다 온도내려가다 코로나검사 시간 바꾸다 알려주다 1월7일 - 0월10일 아침 10시 - 저녁 4시30분 언제 장소 주민센터 지역 .,한파로 인한 선별진료소 운영시간 변경안내 : 1월 7일~10일 10:00~16:30(주소지 읍면동사무소)
행정 편하다 단체 오늘 밤 9시 강원 서울 인근 중 장소 갑자기 춥다 주의보 늙다 북쪽 밖 하지마 건강 검사 얼음 불타다 막다 피해 없다 조심 .,"[행정안전부] 오늘 21시 강원, 수도권등 중부 한파경보, 노약자 외출자제 건강유의, 동파방지, 화재예방 등 피해에 주의바랍니다."
갑자기 춥다 자연 물 양갈래 철봉 얼음 지시 벌어지다 지시 조심 .,한파로 인해 수도관 동파가 발생하고 있으니 동파 피해에 유의하여 주시기 바랍니다.
 오늘 낮 2시 춥다 발표 길 얼음 우려 눈내리다 안보이다  교통사고 가능 높다 우려 운전 걷다 지면 조심 .,"오늘 14시 한파주1의보 발효, 도로결빙 우려. 블랙아이스로 인한 사고가 우려되오니 운전자 및 보행자 안전에 각별히 유의하시기 바랍니다."
오늘 춥다 온도내려가다 경보 밖 하지마 물 수도꼭지 따뜻하다 감다 따뜻하다 작동 불타다 조심 .,현재 한파주1의보 발효 중 ▶야외활동 자제 ▶수도관 보온조치 ▶온열기 화재방지 등 안전에 주의 바랍니다.
갑자기 춥다 언제 1월7일 목요일 - 1월10일 일요일 까지 성남 도시 임시 코로나검사 장소 시간 11시 시작 저녁 4시 시간 짧다 주다 .,한파로 인해 1.7(목)~1.10(일) 성남시 임시선별검사소 운영시간을 11시부터 16시까지 단축운영합니다.
 오늘 오후 1시  경기 안 지역 얼음 춥다 경보 늙다 밖 행동 하지마 폭발 막다 불타다 막다 피해 없다 조심 .,"오늘 13시 경기지역 한파경보. 노약자 외출자제, 동파방지, 화재예방 등 피해에 주의바랍니다."
바람 갑자기 춥다 오다 흰색 부드럽다 막대기 비닐하우스  시설 검사 건물 장소 홍보 간판 붙이다 부탁 .,"금일 강풍, 한파가 예상되오니 ▶동파방지 ▶비닐하우스등 시설물 관리 ▶옥외 간판 등 부착물을 고정하여 주시기 바랍니다."
오늘 밤 9시 시작 주말 까지 무조건 춥다 늙다 밖 행동 하지마 수도계량기 막대기 폭발 물 따뜻하다 뜨겁다 기계 작동 불 여러가지 피해 사고 없다 조심 .,"금일 21시부터 주말까지 강력한 한파가 예상되니 노약자 야외활동 자제, 수도계량기, 수도관 동파, 온열기 화재 등에 유의하여 주시기 바랍니다."
1월12일 화요일 밤 9시 인제 장소 춥다 위험 경고 수도꼭지 물 얼음 막다 길 얼음 조심 늙다 사람 밖 하지마 따뜻하다 전기 불타다 막다 피해 없다 조심 .,"1.12.(화) 21시 인제군 한파주1의보 발효 예정. 수도 동파 방지, 도로결빙 주의, 노약자 외출자제, 온열기 화재예방 등 피해에 주의 바랍니다."
내일 0월28일 낮 시작 바람 춥다 밖 행동 하지마 시설 검사 밭 물 물고기 시설 피해 또 물 막대기 소 돼지 따뜻하다 신경쓰다 부탁 확인 전화걸다 033 - 480 - 2516 .,"내일(28일) 낮부터 강풍, 한파가 예상됩니다. 야외활동 자제, 시설물 점검, 농수산물 피해 및 수도관, 축사 등 보온 조치 바랍니다 ( 033-480-2516 )"
춥다  온도내려가다 늙다 약하다 아이 밖 하지마 수도꼭지 번호 얼음 막다 따뜻하다 작동 불 막다 미끄럽다 운전 조심 .,"한파로 인해 노약자, 아동 외출자제, 수도계량기 동파 예방, 온열기 화재방지, 빙판길 교통안전 등 주의바랍니다."
오늘  밤 부터 내일 사이 눈내리다 춥다 온도내려가다 바람 아마 비닐하우스 소 키우다 수도꼭지 막대기 얼다 밖 시설  따뜻하다 검사 조심 .,"오늘 밤부터 내일까지 대설, 한파, 강풍이 예상되니 비닐하우스, 축사, 수도시설 동파 및 야외시설물 보온 철저 등 안전에 유의하여 주시기 바랍니다."
 눈내리다 춥다 길 얼음 일하다 까지 가다  길 운전 조심 늙다  밖 행동 하지마 .,현재 많은 눈과 한파로 도로가 결빙되어 있으니 퇴근길 안전에 주의하시고 노약자는 야외활동을 자제하여 주시기 바랍니다.
갑자기 춥다 원인 선별 검사 시간 바꾸다 주다 늙다 북쪽 사람 이외 하지마 부탁 .,"한파로 인해 선별진료소 운영시간이 조정되오니 참고 바라며, 노약자께서는 외출을 자제하시기 바랍니다."
바람 갑자기 춥다 경보 밖 행동 하지마  시설 검사 회사 가다 때 교통 조심 .,"강풍, 한파 주의보 발효. 야외활동 자제, 시설물 점검 및 출퇴근시 교통안전에 유의하여 주시기 바랍니다."
춥다 눈내리다 수도꼭지 시설 폭발 전 막다 운전 바퀴 철 끼우다 피해 사고 없다 조심 .,"대설, 한파가 예상되니  수도시설 동파 대비 철저, 차량 체인 구비 등 피해가 없도록 대비 바랍니다."
