gloss,spoken
우리 지역 춥다 최고 주의보 밖 하지마 밭 동물 시설 수도꼭지 막대기 따뜻하다 조절 밭 얼음 전기 따뜻하다 불타다 막다 조심 .,"우리지역에 한파주의보 발효. 외출 자제 및 농축산시설물, 수도관 등 보온조치, 농작물 동해 피해 방지, 온열기 화재방지 등 주의 바랍니다."
오늘 심하다 춥다 최고 아마 북쪽 늙다 밖 하지마 얼음 위험 시설 장소 검사 전기 따뜻하다 불타다 막다 사고 없다 조심 .,"이번 겨울 최고 추위 예상, 노약자 외출자제, 동파위험 시설물 관리, 온열기 화재방지 등 피해에 주의 바랍니다."
춥다 심하다 증평 지역 주민센터 병원 코로나검사 장소 열다 시간 바꾸다 알아두다 1월4일 1월10일 아침 11시 오후 5시 .,한파로 인해 증평군보건소 선별진료소 운영시간이 변경되오니 참고바랍니다. ▲기간 : 1월 4일 ~ 1월 10일 ▲시간 : 오전 11시 ~ 오후5시
강하다 바람 심하다 춥다 길 얼음 우려 걷다 지면 미끄럽다 운전 사고 없다 조심 .,강풍 및 한파로 인하여 도로결빙이 우려되오니 보행자 낙상사고 및 운전자 교통사고에 각별히 유의하시기 바랍니다.
경남 지역 심하다 춥다 경보 밖 하지마 건강 조심 얼음 불타다 막다 조심 .,"경남지역 한파 경보, 외출자제, 건강유의, 동파방지, 화재예방 등 피해없게 주의바랍니다"
주말 까지 춥다 심하다 강하다 바람 오다 밖 행동 하지마 밭 동물 사고 없다 막다 따뜻하다 전기 불타다 수도꼭지 얼다 막다 수도꼭지 작다 부탁 .,"주말까지 한파와 강풍이 계속되니 야외활동 자제, 농축산물 피해 예방, 온열기 화재, 수도동파 방지위해 수돗물을 약하게 틀어놓으시기 바랍니다."
심하다 춥다 길 얼음 걷다 지시 조심 밖 하지마 수도꼭지 계량기 얼다 막다 따뜻하다 끓다 불타다 사고 없다 조심 .,"한파로 인하여 도로결빙, 보행자 안전사고주의, 외출자제, 수도관계량기 동파방지, 난방기 화재방지 등 피해에 유의바랍니다."
강원 일부분 지역 심하다 춥다 경보 늙다 밖 하지마 얼음 막다 불타다 막다 사고 없다 조심 .,"강원 일부지역 한파 경보 발령. 노약자 외출자제, 동파방지, 화재예방 등 피해없게 주의하세요."
바람 심하다 춥다 오다 비닐하우스 동물 시설 장소 검사 교통 사고 없다 조심 얼음 길 운전 조심 .,"강풍 및 한파가 예상되오니 비닐하우스, 축사 등 시설물점검과 교통안전에 유의하시고 빙판길에 안전운행 바랍니다."
충북 괴산 지역 충북 제천 지역 심하다 춥다 경보 밖 행동 하지마 늙다 몸 따뜻하다 조절 수도꼭지 물 얼다 막다 조심 .,"충북 괴산군, 충북 제천시 한파경보. 야외활동 자제, 노약자 보온유지, 수도동파방지 등 안전에 주의바랍니다."
주의보 오늘 밤 10시 강원 북부 지역 심하다 춥다 경보 늙다 북쪽 밖 하지마 물 물떨어지다 얼다 막다 불타다 사고 없다 조심 .,"안전안내. 오늘 22시 강원북부 한파경보 발효, 노약자 외출자제, 수도동파 방지, 화재사고 등 안전에 유의하세요."
장수 지역 춥다 심하다 계속 길 얼음 미끄럽다 위험 일하다 밖 조심 물 물떨어지다 계량기 밭 동물  시설 장소 따뜻하다 조절 늙다 몸 건강 조심 .,"장수군 한파로 밤새 도로가 얼어 미끄러우니 출근길 안전에 유의바라며 수도계량기, 농축산물 보온조치, 노약자 건강관리를 유의하여 주시기 바랍니다."
심하다 춥다 코로나검사 장소 열다 시간 줄다 1월10일 1월17일 열다 시간 아침 11시 오후 3시 .,한파로 인해 선별진료소 운영시간 단축 안내 ▶1.10.~1.17.까지 운영시간이 11시~15시로 단축됩니다.
심하다 춥다 길 얼음 자동차 지면 운전 조심 늦다 가능 ~면 대중교통 부탁 .,"한파로 인해 도로결빙 발생, 서행 및 빙판길 운행 주의 바라며 가급적 대중교통을 이용하시기 바랍니다."
눈내리다 크다 심하다 춥다 길 얼다 대중교통 부탁 미끄럽다 조심 집 눈내리다 빗자루 밖 하지마 물떨어지다 따뜻하다 조절 전기 따뜻하다 불타다 막다 조심 .,"대설 및 한파로 도로결빙. 대중교통 이용과 미끄럼에 주의, 내 집 앞 눈 치우기, 야외 활동 자제, 수도관 보온조치, 온열기 화재 예방에 유의 바랍니다."
0시간30분 분 시작 강원 지역 심하다 춥다 밖 하지마 수도꼭지 계량기 얼음 막다 밭 여러가지 춥다 온도내려가다 막다 부탁 .,"30분부터 강원지역 한파, 외출자제, 계량기 동파방지, 농작물 냉해예방 바랍니다."
심하다 춥다 경보 밖 행동 하지마 수도꼭지 얼다 막다 대비 .,"한파 경보가 발효. 야외활동 자제, 수도관 동파 방지 등 한파에 대비하여 주시기 바랍니다."
오늘 우리 지역 심하다 춥다 눈내리다 많다 북쪽 몸 건강 조심 .,현재 우리 군 한파와 많은 눈이 내리고 있으니 주민들께서는 건강관리에 각별히 유의하여 주시기 바랍니다.
